unique_id,call_transcript,call_code
cd2b6a35-0c73-40c5-b9bb-cce473f20dc2,"Agent: Good afternoon, Mr. Thompson. This is David from Secure Finance. We're offering a 0% introductory APR on balance transfers. 
Customer: (Sighs heavily) Oh, here we go again. 
Agent: Sir? 
Customer: Look, I've got a good credit score, okay? I don't *need* a new credit card. I'm perfectly happy with my current one. 
Agent: But sir, you could potentially save money by transferring your balance. 
Customer: I've already looked into it. It's not worth the hassle. 
Agent: But sir, we have a very competitive offer…
Customer: (Interrupting) I said no! Are you listening? No! Just… no. Don't call me again.","OPENING, ANNOYED_SIGHING, OBJECTION_HANDLING, HARD_REJECTION"
ea338fa3-c26c-4018-86e1-19dcd3386832,"Agent: Hello, Mr. Garcia, this is Michael from Secure Bank. We're offering a low-interest personal loan. 
Customer: (Excitedly) Oh, a loan? That's good! I need a new roof! 
Agent: Excellent! We can definitely help with that. How much are you looking to borrow?
Customer: Uh… I don't know. Enough for a roof, I guess. 
Agent: We can offer loans up to $50,000. 
Customer: $50,000?! Wow! That's a lot! But… what's the catch?
Agent: There's a small origination fee of 2%. 
Customer: 2%? Of $50,000? That's $1,000! That's… that's a lot of money.
Agent: It covers the processing costs, sir. 
Customer: Hmm… I need to think about it. Can you send me some information?
Agent: Absolutely, sir. We can also schedule a follow-up call.","OPENING, ENTHUSIASTIC_AGREEMENT, PRODUCT_PITCH, FEE_DISCUSSION"
671939b1-c674-425f-9803-f66514a5a43d,"Agent: Hello, Mr. Jones, this is Kevin from Platinum Rewards. We're offering a new credit card with triple points on dining and travel. / Customer: Oh, really? I love to travel. / Agent: Excellent! This card is perfect for you. / Customer: What's the APR? / Agent: It's a variable rate, currently 18.99%. / Customer: 18.99%? That's… pretty high. / Agent: It's competitive for a rewards card, sir. / Customer: I have a card with 14.99%. / Agent: But does it offer triple points on dining and travel? / Customer: No, but… I don't know. I'm kinda leaning towards keeping my current card. / Agent: We can offer a balance transfer to help consolidate your debt. / Customer: Hmm. Maybe. What's the balance transfer fee? / Agent: 3% of the amount transferred. / Customer: 3%? That's… okay. I'll think about it.","PRODUCT_PITCH, ENTHUSIASTIC_AGREEMENT, COMPETITOR_COMPARISON, INDECISIVE_FLIPPING"
6a79ec49-c903-49ad-9215-43ebb3b3d3fd,"Agent: Hi Mr. Davis, this is Jessica from Global Finance. We're calling about a pre-approved loan offer. / Customer: A loan? I didn't apply for a loan. / Agent: It's a pre-approved offer based on your credit profile. / Customer: My credit profile? How did you get my credit profile? / Agent: It's publicly available information, sir. / Customer: That doesn't sound right. / Agent: It's standard practice, sir. / Customer: I don't like this. It feels… invasive. / Agent: We assure you, your information is secure. / Customer: I want to speak to your manager. / Agent: Certainly, sir. One moment please…","OPENING, SUSPICIOUS_PROBING, DEMANDING_MANAGER, DEFENSIVE_POSTURE"
be7c0e40-e1ef-4b51-a198-4e10a93ab08a,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. I hadn't applied for anything. / Agent: It's based on your excellent credit score, ma'am. What would you use the funds for? / Customer: Well, I was thinking about maybe… renovating the kitchen. It's a disaster. / Agent: Fantastic! We have very competitive rates. What's your current income like? / Customer: Um, around $60,000 a year. But honestly, I'm a bit worried about taking on more debt. / Agent: I understand your concern. We can tailor a repayment plan to fit your budget. / Customer: But what's the APR? Don't tell me it's one of those variable ones that just keeps going up. / Agent: It starts at 7.99%, but… / Customer: 7.99?! That's… higher than I expected. / Agent: It depends on the loan term, ma'am. / Customer: I need to think about it. Send me some information by email. / Agent: Absolutely, Mrs. Davies. I'll send that over right away.","NEEDS_ANALYSIS, CURIOUS_EXPLORATION, FEE_DISCUSSION, FOLLOW_UP_EMAIL_REQUESTED"
740b7f3f-a655-4d13-8a39-ec6b6f538034,"Agent: Hello, Mr. Rodriguez, this is Mark from FastCash. We can help with any immediate cash needs. / Customer: (Sighs heavily) Look, I'm really not in the mood. / Agent: I understand, sir, but this could be a quick solution. / Customer: A quick solution that'll probably cost me a fortune. / Agent: We have competitive rates. / Customer: Competitive for *who*? Loan sharks? / Agent: Sir, that's not appropriate. / Customer: Oh, I'm sorry, is the truth inappropriate? / Agent: We're a reputable lending institution. / Customer: Reputable? I doubt it. / Agent: What's your current financial situation, sir? / Customer: None of your business! / Agent: Okay, sir. Thank you for your time. / Customer: Just… don't call again.","NEEDS_ANALYSIS, ANGRY_OUTBURST, DEFENSIVE_POSTURE, DO_NOT_CALL_REQUEST"
b5c7056b-197d-4fcd-8276-8a7a28cdeeb5,"Agent: Good morning, Ms. Chen, this is Lisa from PlatinumRewards. We're offering a 0% introductory APR on purchases for the first 12 months. / Customer: (Interrupting) I'm not interested. / Agent: But ma'am, this is a great opportunity to… / Customer: I said I'm not interested! / Agent: I understand, but… / Customer: No, you don't understand! I get these calls all the time! / Agent: I apologize for the intrusion, ma'am. / Customer: Intrusion? It's a waste of my time! / Agent: Okay, ma'am. I'll remove you from our list. / Customer: Finally! / Agent: Have a good day. / Customer: *click*","PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, SUDDEN_HANG_UP"
bfd33da8-e04b-442a-8e2a-19268801466d,"Agent: Good morning, Mr. Peterson. This is Lisa from Credit Solutions. Are you experiencing any financial hardship?
Customer: (Gruffly) What's it to ya?
Agent: We offer debt consolidation loans to help people manage their finances. 
Customer: I manage my finances just fine, thank you very much. 
Agent: Okay, sir. Just checking. We've noticed a recent increase in credit inquiries on your report…
Customer: So? I was shopping for a car! What's that got to do with you?
Agent: Just trying to understand your needs, sir. 
Customer: My need is for you to NOT call me again! Do you understand? I said NO!
Agent: But sir- / Customer: I SAID NO!","OPENING, DEFENSIVE_POSTURE, ANGRY_OUTBURST, HARD_REJECTION"
f0fa6580-855f-4940-876a-c09bee5f410c,"Agent: Hello, Mr. Adams, this is Jessica from FastCash. We can help you with a quick and easy loan. / Customer: (Interrupting) Look, I'm working. Can you call back later? / Agent: Just a quick moment, sir. We have a special offer for pre-approved customers. / Customer: I didn't approve anything! / Agent: We can offer you up to $5,000 with no credit check. / Customer: No credit check? That sounds… suspicious. / Agent: It's a convenient option for people with less-than-perfect credit. / Customer: So, you're preying on people with bad credit? / Agent: That's not true, sir! / Customer: It sounds like it. I'm hanging up. / Agent: Sir, please… ","OPENING, PRODUCT_PITCH, SUSPICIOUS_PROBING, SUDDEN_HANG_UP"
37e7437a-1f4b-4c01-891c-cd3d5cf23ad8,"Agent: Hi, Mr. Ramirez, this is Kevin from SecureLoans. We're offering personal loans with flexible repayment options. / Customer: Flexible? What does that even mean? / Agent: It means we can tailor the loan term to fit your budget. / Customer: So, you'll charge me more interest if I take longer to pay it back? / Agent: That's a possibility, sir, but we'll discuss all the options. / Customer: I'm already drowning in debt. I don't need more options, I need less debt. / Agent: We can help with that, sir. / Customer: How? By giving me another loan? That's brilliant. / Agent: It's a consolidation loan, sir. / Customer: Oh, a consolidation loan. Right. Like everyone else. / Agent: We have very competitive rates. / Customer: Prove it. / Agent: We'd need to run a credit check… / Customer: No, no, no. I'm not giving you any more information. I'm done.","PRODUCT_PITCH, SUSPICIOUS_PROBING, SARCASTIC_MOCKERY, HARD_REJECTION"
14208a7c-9abd-478f-abc9-ced56980b4ac,"Agent: Hello, Mr. Johnson, this is Kevin from FastCash Loans. We can get you the money you need today! / Customer: (Interrupting) I didn't ask for a call! / Agent: I apologize for the interruption, sir. We have a pre-approved offer for you. / Customer: Pre-approved for what? I don't need a loan! / Agent: It's a personal loan, sir, up to $5,000. / Customer: Look, I said NO! Get me off your list! / Agent: Sir, please… / Customer: No, *you* please! I'm reporting this number! / Agent: Sir, I'm just doing my job. / Customer: Well, your job is annoying people! Goodbye! (hangs up) / Agent: Sir? Hello?","OPENING, PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, SUDDEN_HANG_UP"
8ec19346-6455-4788-a96a-cd3dc936545e,"Agent: Hi Mrs. Chen, this is Maria from LoanAssist. We specialize in helping people with debt consolidation. / Customer: I'm already working with a credit counselor. / Agent: Oh, that's good! But are you seeing significant results? / Customer: It's a process. / Agent: We can often achieve faster results with a lower interest rate. / Customer: I doubt it. / Agent: What's your current interest rate on your credit cards? / Customer: Why do you want to know? / Agent: To see if we can beat it. / Customer: I'm not telling you anything. / Agent: Okay. Well, we can still send you some information… / Customer: No, thank you. I'm not interested. / Agent: Are you sure? / Customer: Yes! Absolutely sure!","OPENING, DEFENSIVE_POSTURE, NEEDS_ANALYSIS, HARD_REJECTION"
393738bd-9484-4e66-8029-b94e400d9677,"Agent: Good morning, Ms. Wilson. This is Karen from Capital Credit. We're offering a new rewards credit card.
Customer: Oh, another one. What makes this one different?
Agent: This card offers 5% cashback on all grocery purchases.
Customer: 5%? That's… actually pretty good. I spend a lot on groceries. 
Agent: Exactly! And it has no annual fee.
Customer: No annual fee? Okay, that's interesting. What's the APR?
Agent: The APR is variable, currently around 16.99%. 
Customer: 16.99… Hmm. I'll have to think about it. 
Agent: Of course. Would you like me to send you some information via email?","OPENING, PRODUCT_PITCH, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
386932fa-a15b-4d32-93a6-b5a6f4a1e923,"Agent: Good morning, sir, this is Robert from Global Credit. We can lower your credit card interest rates. / Customer: (Interrupting) I'm already getting the lowest rate possible! / Agent: Sir, we specialize in negotiating with credit card companies. We can often achieve even lower rates. / Customer: Look, I've tried that before. It's a waste of time. / Agent: We have a proven track record. What's your current APR? / Customer: 14.99%. / Agent: We can potentially lower that to 9.99%. / Customer: 9.99%? And how much does *that* cost me? / Agent: There's a one-time service fee of $79. / Customer: $79? For a phone call? You've got to be kidding me! / Agent: It's for our expert negotiation services, sir. / Customer: I'll negotiate myself, thank you very much. Goodbye.","PRODUCT_PITCH, OBJECTION_HANDLING, FEE_DISCUSSION, HARD_REJECTION"
8a3b4528-69bc-4e63-a2f6-a77af14ffd45,"Agent: Hello, Mr. Johnson, this is David from LoanSolutions. We can consolidate your debts into one low monthly payment. / Customer: I… I don't know. I'm already dealing with a lot. / Agent: We can simplify your finances, sir. What types of debt do you have? / Customer: Credit cards, mostly. And a medical bill. It's just… overwhelming. / Agent: I understand. We can help. What's your total debt amount? / Customer: Uh… I haven't really added it up. / Agent: No problem, sir. We can do that for you. / Customer: I just… I don't want to make things worse. / Agent: We'll ensure it's a beneficial solution, sir. / Customer: I need to talk to my wife first. / Agent: Absolutely, sir. Would you like me to send you some information? / Customer: Yes, please. That would be helpful. / Agent: Great. I'll email it over right away.","NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
2b0a438f-f78a-496f-b80b-b10638277bbe,"Agent: Good morning, Ms. Chen. This is Emily from Premier Finance. We're offering a special promotion on our gold credit card. 
Customer: (Interrupting) Look, I'm really not interested in any credit cards right now. 
Agent: But Ms. Chen, this card has a fantastic cashback program…
Customer: I said NO! Are you even listening to me? 
Agent: I apologize, ma'am. I just wanted to quickly…
Customer: No! Don't 'quickly' anything! I'm working! I don't have time for this! 
Agent: Okay, I understand. I'll remove you from our call list. 
Customer: You better! And don't call me again! ","OPENING, ANGRY_OUTBURST, FREQUENT_INTERRUPTIONS, HARD_REJECTION"
