unique_id,call_transcript,call_code
b027ebda-6d9e-4bf8-8e86-d1ad02923108,"Agent: Hello, Mr. Johnson, this is Emily from PrimeLoans. We're offering a personal loan with flexible repayment options. / Customer: Look, I'm really not interested. I've got a lot on my plate right now. / Agent: I understand, sir. But this could help you consolidate your debts and simplify your finances. / Customer: Maybe. I don't know. I'm just… overwhelmed. / Agent: We can tailor the loan to your specific needs. What's your monthly income? / Customer: I… I don't want to say. / Agent: It's confidential information, sir. We need it to assess your eligibility. / Customer: I'm not comfortable sharing that. / Agent: Okay. Well, what's your approximate credit score? / Customer: I have no idea. I really don't want to get into this right now. / Agent: Okay, sir. I understand. Perhaps I can send you some information? / Customer: Sure. Whatever. ","NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION"
4082bc63-61d4-4972-9b15-318771d60a71,"Agent: Hello, Mr. Garcia, this is Maria from Secure Loans. We're calling about pre-approved personal loan offers. 
Customer: Look, I'm really not interested. I'm driving. 
Agent: Sir, it will only take a moment to see if you qualify for a lower rate…
Customer: (Shouting) I SAID I'M DRIVING! Are you trying to get me into an accident?! 
Agent: I apologize, sir, I didn't realize…
Customer: You didn't realize?! You're calling people while they're driving?! This is ridiculous! I want to speak to your manager!
Agent: Sir, please calm down…","OPENING, THREATENING_COMPLAINT, ANGRY_OUTBURST, DEMANDING_MANAGER"
f5a80745-2923-4c15-98cf-7fc39e9f1c44,"Agent: Hello, Ms. Rodriguez, my name is David from Capital One. We have a special offer for new cardholders…
Customer: (Yawning) Oh, great. Another credit card. Look, I'm really not interested. 
Agent: But this card offers 2% cashback on all purchases! 
Customer: Cashback? Whatever. I just… I don't even remember what I did with my last credit card. Probably lost it. 
Agent: We can send you reminders, Ms. Rodriguez. And our fraud protection is top-notch. 
Customer: Fraud protection? Everything's getting hacked these days. What's the point? 
Agent: Well, it offers peace of mind…
Customer: (Long pause) Peace of mind? I need a vacation, not peace of mind. 
Agent: I understand, ma'am. Perhaps a loan to fund that vacation?
Customer: (Hangs up)","OPENING, APATHETIC_RESPONSE, PRODUCT_PITCH, SUDDEN_HANG_UP"
8dfcaa4b-dd97-44dd-a4af-ba84120180e0,"Agent: Hi, Mr. Johnson, this is Kevin from Prestige Cards. We noticed you have excellent credit. / Customer: Oh? Well, that's nice to hear. / Agent: We'd like to offer you our exclusive Black Card with a $5,000 credit limit. / Customer: $5,000? That's… not bad. What's the APR? / Agent: It varies, but typically between 15% and 20%. / Customer: 15 to 20?! That's highway robbery! / Agent: It's a premium card, sir. / Customer: Premium? It's a rip-off! I'm perfectly happy with my current card. / Agent: But the benefits… travel insurance, concierge service… / Customer: I don't travel. And I don't need a concierge. / Agent: Okay… well, thank you for your time.","PRODUCT_PITCH, ENTHUSIASTIC_AGREEMENT, FEE_DISCUSSION, HARD_REJECTION"
fe611e26-b427-4157-b862-327cea73c3b8,"Agent: Hello, Ms. Evans. This is Michael from First National. We're offering a rewards credit card with travel benefits…
Customer: Travel benefits? I'm afraid of flying.
Agent: Well, you can use the points for other things, like merchandise or gift cards.
Customer: Gift cards? I have enough gift cards to open a store.
Agent: (Hesitates) Right… well, the card also offers purchase protection…
Customer: Purchase protection? I'm very careful with my purchases.
Agent: (Desperately) It also has a low APR!
Customer: Low APR? What's low? Is it lower than my current card?
Agent: It could be, depending on your credit score…
Customer: Oh, great. Another credit check. No, thank you.
","OPENING, SARCASTIC_MOCKERY, PRODUCT_PITCH, HARD_REJECTION"
98855e08-1079-4ee9-9ad5-3506dd837fb7,"Agent: Good morning, Ms. Chen. This is Robert from Secure Credit. We're offering a special promotion on our travel rewards card. 
Customer: Travel rewards? I haven't traveled in years. 
Agent: This card offers points that can be redeemed for flights, hotels, and other travel expenses. 
Customer: I'm retired. I don't need to travel. I'm happy at home. 
Agent: But perhaps you have family or friends you'd like to visit? 
Customer: (Sighs) My family lives on the other side of the world. It's too expensive to visit. 
Agent: Well, the rewards points could help offset those costs. 
Customer: (Long pause) Look, I appreciate the call, but this isn't for me. I'm just not interested. 
Agent: Certainly, Ms. Chen. Thank you for your time.","OPENING, PRODUCT_PITCH, APATHETIC_RESPONSE, SOFT_REJECTION"
64891d3b-2301-4c02-8b3d-c99b496825c4,"Agent: Good morning, Mr. Patel, this is Lisa from CreditFirst. We're pre-approved you for a credit card with a $5,000 limit. / Customer: Pre-approved? I didn't apply for anything. / Agent: It's based on your excellent credit score, sir. / Customer: Hmm. What's the catch? There's *always* a catch. / Agent: No catch, sir! Just a great opportunity to earn rewards points. / Customer: Rewards points… what kind of rewards? / Agent: Cash back, travel miles, merchandise… / Customer: (Sighs) Sounds complicated. / Agent: It's very simple, sir. / Customer: Is there an annual fee? / Agent: Yes, sir, a $99 annual fee. / Customer: Ninety-nine dollars?! For a *credit card*? Are you kidding me? / Agent: It's a premium card, sir… / Customer: Premium? It sounds like a rip-off. Forget it.","OPENING, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
363c8c66-7aa1-4283-9197-a88a5535fab7,"Agent: Hi, Mr. Jones, this is Kevin from Advantage Loans. We're offering a low-rate personal loan. 
Customer: Oh, hi. I mean, I'm always open to hearing about lower rates. What's the APR?
Agent: We're currently at 7.49% for qualified applicants. 
Customer: 7.49… hmm. I'm currently paying 8.99% on my car loan. 
Agent: That's a significant difference! We could save you a lot of money. 
Customer: Maybe. But what's the loan term? 
Agent: We offer terms from 12 to 60 months. 
Customer: 60 months? That's a long time. I'd prefer something shorter. 
Agent: We can definitely discuss shorter terms. What were you thinking?
Customer: I don't know… 36 months, maybe? Let me think about it. Can you send me some information by email?","OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
13fc7d3a-93e4-4551-9891-1f9bb3e7cfe1,"Agent: Hi, Mr. Smith, this is Maria from CreditSolutions. We have a special offer on balance transfers. / Customer: Look, I'm really busy. What's this about? / Agent: We can help you save money on your credit card debt. / Customer: I'm already doing that. / Agent: Are you sure you're getting the best possible rate? / Customer: I think so. / Agent: We can offer you a lower APR. / Customer: Maybe. What's the catch? / Agent: There's a balance transfer fee. / Customer: How much? / Agent: 3% of the amount transferred. / Customer: 3%? That's… not terrible. / Agent: It's a limited-time offer. / Customer: I'll think about it. / Agent: Great! Can I send you some information? / Customer: Sure.","PRODUCT_PITCH, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT, WARM_LEAD"
dc88a21d-b004-4b83-acec-567228b95734,"Agent: Hello, Mr. Jones, this is Kevin from FastCash Loans. We can get you the funds you need today! / Customer: Funds for what? / Agent: For anything, sir! Home improvements, unexpected expenses… / Customer: I didn't ask for a loan. / Agent: We're offering pre-approved loans to select customers. / Customer: Pre-approved? Without me applying? That sounds… shady. / Agent: It's based on your creditworthiness, sir. / Customer: My creditworthiness is fine. I don't *need* a loan. / Agent: But wouldn't it be nice to have some extra cash? / Customer: No! It wouldn't. I'm perfectly happy with my finances. / Agent: Okay, sir. I apologize for bothering you. / Customer: You are bothering me! / Agent: (Quickly) Have a good day, sir. ","OPENING, DEFENSIVE_POSTURE, PRODUCT_PITCH, ANGRY_OUTBURST"
c780464a-0f6f-456e-a831-6b2ec8dbad78,"Agent: Good afternoon, Ms. Rodriguez. This is Maria from Platinum Rewards. We're offering a new credit card with 2% cashback on all purchases. / Customer: Cashback? Okay. / Agent: Yes, and a $200 sign-up bonus. / Customer: $200? That's… tempting. / Agent: It is! And no annual fee. / Customer: No annual fee? That's good. I hate annual fees. / Agent: Exactly. / Customer: But what's the APR? / Agent: The APR varies depending on your creditworthiness, but it's typically between 16.99% and 24.99%. / Customer: 24.99%! Oh, come on! That's ridiculous! / Agent: It's a range, ma'am. / Customer: A range that includes highway robbery! I already have a card. / Agent: What's the APR on your current card? / Customer: I don't remember! But it's probably lower than that! / Agent: We can certainly compare… / Customer: No, thank you. I'm good. / Agent: Okay, ma'am. Have a nice day.","PRODUCT_PITCH, ENTHUSIASTIC_AGREEMENT, FEE_DISCUSSION, SOFT_REJECTION"
3af2dc1b-8ab6-41b2-a75d-72cd16157c2f,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We have some excellent personal loan rates available. / Customer: Oh, hello. I suppose. / Agent: Are you considering any home improvements or consolidating debt? / Customer: Well, the roof *is* leaking… but I don’t know. / Agent: We can offer loans up to $50,000 with flexible repayment terms. / Customer: Fifty thousand? Goodness. That’s… a lot. / Agent: It can cover a significant roof repair, Mrs. Davies. / Customer: I’d have to talk to my husband. He handles all that. / Agent: Absolutely. Would you like me to send him some information via email? / Customer: Um… I guess so. What’s your email address again? / Agent: It’s mark.prime@email.com. / Customer: Mark… prime… at… email.com. Okay. / Agent: Perfect. And what’s your husband’s email address? / Customer: Oh, dear. I can’t remember off the top of my head. / Agent: No problem, Mrs. Davies. We can follow up with a call. / Customer: Alright. That’d be fine. / Agent: Great. Thank you for your time.","NEEDS_ANALYSIS, PASSIVE_AGREEMENT, STALLING_FOR_TIME, FOLLOW_UP_EMAIL_REQUESTED"
17645cbe-f276-43dc-b355-2ef58a1eda93,"Agent: Good afternoon, Mrs. Chen. This is Alex from Liberty Loans. We can help you consolidate your debts with a low monthly payment. / Customer: I… I don't know. I'm just… overwhelmed. / Agent: I understand, ma'am. That's why we're here. We can simplify things for you. / Customer: But I have so many bills. And I keep losing track of them. / Agent: We can create a budget for you, and help you manage your finances. / Customer: (Sighs) It just seems… too much. / Agent: It doesn't have to be, Mrs. Chen. We'll be with you every step of the way. / Customer: (Quietly) Okay… maybe. Tell me more.","OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING, WARM_LEAD"
d2d1c955-63e3-4a2b-91b4-4101e9390330,"Agent: Good morning, Ms. Lee, this is Emily from Premier Rewards. We have a fantastic offer on our platinum credit card. / Customer: Oh, hello. What's the APR? / Agent: It varies, but currently, it's between 15.99% and 21.99%. / Customer: 21.99?! That's outrageous! / Agent: It depends on your creditworthiness. / Customer: My credit is excellent! / Agent: Let me check… / Customer: Don't bother. I already know it's high. / Agent: We also offer travel insurance and concierge services. / Customer: I don't travel. And I don't need a concierge. / Agent: We have other cards with lower APRs. / Customer: So, why did you offer me this one? / Agent: It's our most popular card. / Customer: Popular with who? People who like getting ripped off? / Agent: I assure you, ma'am… / Customer: Just take me off your list. Please.","OPENING, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
3769a014-ce1a-4214-9604-1d79e909e122,"Agent: Hello, Mr. Garcia, this is Sarah from SecureCard. We're offering a credit card with a low introductory APR. / Customer: (Mumbling) Yeah, yeah, I've heard it all before. / Agent: Sir? / Customer: Look, I'm really busy. What do you want? / Agent: We're offering a credit card to help you save on interest. / Customer: I don't need a credit card. / Agent: Are you sure? We have some great rewards programs. / Customer: I said NO! / Agent: Okay, sir. I understand. / Customer: Good. *long pause* / Agent: Is there anything else I can help you with? / Customer: No. Just… leave me alone.","OPENING, ANNOYED_SIGHING, HARD_REJECTION, DEFENSIVE_POSTURE"
b3469a98-241c-4ca6-a9a2-bde14e2828a6,"Agent: Good morning, sir, this is Mark from FastCash Loans. We can provide a quick and easy loan to cover unexpected expenses. / Customer: I… I don't know. I'm already in debt. / Agent: We can help you manage your finances, sir. / Customer: I just lost my job. / Agent: Oh, I'm sorry to hear that, sir. / Customer: It's a disaster. I don't know what I'm going to do. / Agent: We can offer a short-term loan to help you bridge the gap. / Customer: But I don't have any income. / Agent: We can work with you to find a solution. / Customer: I'm just… so stressed. / Agent: I understand, sir. / Customer: I need to think about it. / Agent: Of course, sir.","NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, STALLING_FOR_TIME"
