external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
2020-07-21-15-19-27_ef552bc2-2dee-416b-9284-0838c66dbcc7_v2GbpA9q0YOaEbJ9a3HX003Djx2aI7kbylda2eCvKxFAQIRul8FBitiQ_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, APATHETIC_RESPONSE, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,7ca5638121ca52d29e3d427c5bbe10f85dd8fdf6adbd9fe839e66099267cb6f9,"Your call has been connected. Please wait. Thanks for calling [ORGANIZATION]. This is [PERSON_NAME]. Are you looking for an auto quo? I didn't know I was, but if you can save me money, then of course I'd be willing. Okay. All right. Who you currently shared with? [ORGANIZATION] [",Greeting followed by extensive data collection for an auto quote and customer's willingness to save money.
2020-09-15-20-13-30_86cb4b7e-c8a9-4858-831b-12736309c940_v27-xs29codzb75kdjiOYCLGFvp7k7iAEyTN-AJPvw00C22n7aYNE3sA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, SOFT_REJECTION, OBJECTION_HANDLING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,c48b5f193e54536b952b3a162a135b457559ff58b97a4ea33f0ff895343035ab,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you're connected to me to compare rates on auto insurance today. Is that correct? Yes. Well, they called me. I didn't call them. Okay. And so, [PERSON_NAME], in order to ","Greeting, needs analysis including monthly payments, customer stating they don't want to change, and agent's attempt to persist."
9037535641_transcript,insurance,outbound,0.85,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,b122af23d36adf5aea5c3b9557681c47814f6c39b2a71a971028115b3139c3f7,"Hello? Hello? Hi, dear. This is [PERSON_NAME]. How are you doing today? I'm doing okay. So, Mr. Reason of my call is to let you know that your Medicare is getting upgraded and you are receiving some additional Medicare benefits at no additional cost to you. So I hope that sounds ","Greeting, Medicare pitch, qualifying questions, and customer becoming confused/frustrated regarding the card request."
6142391678_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, DEFENSIVE_POSTURE","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.1818,3b56f789c5cd4ad0ed637db4645267350904ee843bf87a7cea795b2569f0d183,"Hello? Hello, who's this? Good morning, this is [PERSON_NAME]. How are you doing today? Okay. What do you want? So, dear, the reason of my call is to let you know that your Medicare is getting upgraded and you are receiving some additional Medicare benefits at no additional cost ","Greeting, initial customer defensiveness ('What do you want?'), Medicare pitch, and eligibility questioning."
2020-03-30-16-43-51_a3d99bba-72a5-11ea-9cf6-1211a5ac2c3d_a2cb4ec6-72a5-11ea-8604-692ace9e1288_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH","INDECISIVE_FLIPPING, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME",False,0.1429,42ef9fe211b0ec092b172601b1a1c5e64b877324bc517b16556542a014b21276,"This call may be recorded for quality assurance. Thank you for calling [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION]. My name is [PERSON_NAME]. Are you calling in today seeking coverage for a new auto insurance policy? I think so. Yeah, not a problem. Could I start with getting y","Contains a greeting, extensive questioning about current insurance and personal details for eligibility, and a pitch for bundling home and auto policies."
4173587240_part_2_transcript,insurance,outbound,0.8,"OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING","OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION",False,0.2,42ffbe42228181b09cd2bb375dac1facf39c83c0a9a7e207aeffe01537c126e3,"Hello, Miss [PERSON_NAME], don't hang up the call now. [OCCUPATION] was online to talk with you, madam. Nobody was on the line. The telephone was ringing no matter what, why it's ringing? Madam, not only you, there are many customer who are in the waiting list. I'm [PERSON_AGE] y","Starts with a greeting; the customer is resistant and defensive about their age and phone usage, while the agent tries to keep them on the line."
recording-public_1141_transcript,customer_service,inbound,0.98,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FEE_DISCUSSION, SUCCESSFUL_SALE","ACTIVE_LISTENING, DEFENSIVE_POSTURE, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE, WARM_LEAD",False,0.375,01b4cd8b859e6ba4592ef246f40535745849e9a1655cef5673cf0a708e6f82c0,"Hello? Yes, hello. I have [PERSON_NAME] [PERSON_NAME] here with me on the line. He is interested for a low cost plan for final expense and looking for coverage. Please take it from here. Thank you. Thank you. Hi, Mr. [PERSON_NAME]. Hi, how you doing? I'm doing great. Thank you so","Includes greeting, health/coverage needs analysis, a specific rate quote (pitch/fee), and an explicit agreement to start an application."
8035091128_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,ff2a0f67653517fdd1dc9be54db0c233cc33cbddb41693b2e17f73263fc775f0,"Hello. Yeah, what can I do? Good afternoon, this is [PERSON_NAME]. How are you doing today? All right. So the reason of your Medicare plan is getting upgraded and you are receiving some additional Medicare benefits at no additional cost to you. I hope that sounds good to you. So ","Contains a greeting, a pitch regarding Medicare upgrades and benefits, and verification of the customer's current benefits and personal information."
3133453402_P1_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,cd781876c510266e99c0e5785003f7a86801f7e15455a1ef4a3a703b7872fb6d,"Hello, May I help you? Hi, Ms. [PERSON_NAME]. How are you doing today? Just fine. So the reason of my call is to let you know that your Medicare has been upgraded for this year and you are qualified to receive some additional Medicare benefits at no additional cost to you. So am ","Includes greeting, a pitch for Medicare benefits, eligibility verification (needs analysis), and a mention of the premium cost."
2020-10-15-15-51-28_8d35f5b1-565c-4f58-882b-62b0cc50d6f6_v20YYQoOi_JouQ3JTy11pm2G-fBgcD3OTt5IZ8qmp8uAQ7WHZ1DL0-xw_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS","OPENING, SOFT_REJECTION",False,0.3333,c208277747305174b034b37e689d354c4b1bf4104b0e2851390d2cf81df165d9,"If you are calling from [LOCATION] [LOCATION], press [PHONE_NUMBER]. Otherwise press [PHONE_NUMBER]. If you are currently covered by an auto insurance policy, press [PHONE_NUMBER]. Thanks for calling [ORGANIZATION] where you're in good hands. Para [LANGUAGE] o prima el [PHONE_NUM",Contains the IVR greeting and initial questions to determine the type of insurance coverage the customer needs.
recording-public_1024_transcript,customer_service,inbound,0.95,"OPENING, NEEDS_ANALYSIS","DEFENSIVE_POSTURE, HARD_REJECTION, OPENING, SUCCESSFUL_SALE, THREATENING_COMPLAINT",False,0.1667,3e5f421db12b55511ca30580441488fa9c3311d499fd8d6fc6ae5f4b9ddf2486,"Hi, this is [PERSON_NAME]. I'll be your [OCCUPATION]. Yeah. Ma' am, I have a customer on the line. His name is [PERSON_NAME] [PERSON_NAME], and he's residing the state of [LOCATION] with the zip code is [LOCATION]. And his country aid is [PERSON_AGE] years old and he's looking fo",Includes agent introduction and a series of questions regarding existing policies and health to determine plan suitability.
8508373279_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SARCASTIC_MOCKERY, SUSPICIOUS_PROBING",False,0.2222,6bfa9e171a4bd5e36dcd21424655cca50abc287c94a063d28b225edf3df3358a,"Hello? Hello? Hi ma' am, my name is [PERSON_NAME]. How are you doing today? I'm not good. Oh, I'm so sorry for bother you, but the purpose of this call is to let you know that your Medicare is getting upgraded and you are qualified to get some benefit on your plan at [MONEY_AMOUN","Features the call opening, a detailed pitch of Medicare benefits, and eligibility verification (Part A and B)."
2020-09-14-20-33-59_ca81a577-0e27-4964-bde8-bb1fd996ddf6_v2pj4aRAP9wiSJ_HTqiYnYFM_AS8g2MVFUIXoCChIKsii-b8GAWZ7eHA_transcript,insurance,inbound,0.8,"OPENING, NEEDS_ANALYSIS, SOFT_REJECTION","APATHETIC_RESPONSE, COMPETITOR_COMPARISON, FREQUENT_INTERRUPTIONS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,3ecc78ae044438d7603e805f13afc62bf6cf41f00ec59933da730c10624046be,"Just insurance. This call may be recorded for quality assurance. I go follow the cheapest I'm going to get. And why should I change? It helped me out so many times. I'm not going to change my income. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you ","Includes the opening and data collection for needs analysis, preceded by the customer expressing reluctance to change providers."
2020-06-11-14-59-09_121d303f-b613-4ccb-82c1-1028bea3b9a4_v26MrJS4mPbwZYk8l33_lx4EqlhQlQ8gOlYoa850hEcx3uATFm0bRcXA_transcript,insurance,inbound,0.9,"OPENING, PRODUCT_PITCH, OBJECTION_HANDLING, NEEDS_ANALYSIS","HARD_REJECTION, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SUCCESSFUL_SALE",False,0.2857,8ebb26b66410b3c522aa4b7a2a38201cb6ab30b1b855a5cfe77f73e549d0c346,"Call may be recorded call may be monitored or recorded for quality assurance purposes. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] wants you to get home safe. If you're too tired to drive, had a little too much fun, or just don't feel safe driving, you don't have to get behind t","Contains the opening, a pitch for auto insurance, and the agent overcoming the customer's objection about a recently renewed policy."
recording-public_1032_transcript,customer_service,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.25,9f4c482a07af7a9dc251f821fbcb91fa7d0bd2ffe4bf41492ebb788e026e4897,"Hi. Hi. This is [PERSON_NAME]. Yes, hi. It's an [ORGANIZATION] call meaning [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. And I have prospect Ms. [PERSON_NAME] [PERSON_NAME]. Date of birth is [DATE_OF_BIRTH], [DATE_OF_BIRTH]. Zip code is [LOCATION]. She's interested to get more i","Contains greeting, questions about current burial policy, mention of shopping for rates, and a pitch for final expense carriers."
2020-09-08-23-09-22_f315f1d4-5216-4f26-a472-e13436c1624b_v2iozSxFxZqRhlO6moY4DUpAbsBQanEfYfCgs-MZIFQAjDdJROXzYIVg_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, DEFENSIVE_POSTURE","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.2857,71661990c2cd48fb2e904472b2a07b6789f1c11dd7e902b5d304d18afcaa5dcd,"This call may be recorded for quality assurance. Hello, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today, correct? Yes. How are you today? Fine, thanks. Good. So in order to connect you to the right [OCCUPA",Greeting present; agent asks about current provider and accidents; mentions rates; customer refuses to provide date of birth.
2020-09-16-21-24-07_2ba1c831-8500-4d5a-8925-c67e904889e8_v23mITcHXO9OM4A9RK-1Y5FJ_f8C61-y8TtXCN-4zUHUhUptzwbjuxBg_transcript,insurance,inbound,0.85,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, MISUNDERSTANDING","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION",False,0.25,5a1f4facb52d8f923216ec5de570d92f3bb49511b2a58ac20e5c09fe34c37538,"Line, please. This call may be recorded for quality assurance. Good afternoon. How are you today? My name is [PERSON_NAME], from the side quote. We were connected to compare your rates on auto insurance. Is that correct? I guess. The guy told me to hold on. All right, so let's ho",Greeting present; agent asks about current insurance and monthly payments; agent explicitly mentions difficulty understanding the customer.
2020-09-25-21-01-34_496a06b8-ebf4-46a2-a193-e907aaaec948_v2GYnKEp9n441yRs1te1ce7_uGgoSDi-JvmmsBHWJLpeZWABFwtMoIuw_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, ACTIVE_LISTENING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.4286,d575433d117b03c77ac7d37143417fdcbf7739ef903c16fcd639e46d56786c2e,"Okay, it's been the next thing, man. This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today. Is this correct? Yes, Auto insurance. Okay, perfect",Greeting present; extensive questioning on eligibility and history; mentions comparing rates; agent uses affirmative markers like 'Perfect'.
8288742533_P1_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3,2c6aa33c1f0560856bf5ed15b638b94010caeb0479ab429e4ab2f72fec98f90a,"Hello? Hello. Hi miss, this is [PERSON_NAME]. How are you doing today? Hello. So Miss, the reason of my call is to let you know that your Medicare insurance has been upgraded for this year and you are receiving some additional Medicare benefits at no additional cost to you. So I ","Agent opens call, pitches Medicare benefits, verifies eligibility/details, mentions no cost, and customer provides passive confirmation."
7178382712_transcript,insurance,outbound,0.85,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, WARM_LEAD","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.1818,cb99c11a094ee74301356c3b66d05b983683c8a2128c0184dcd94e95ea756218,"Hello? Hello. Hi, this is [PERSON_NAME] from [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. How are you doing today? All right, that's good to know. So the reason of this call is to let you know that your Medicare is getting upgraded and you're qualified to receive some additional","Agent opens, pitches specific benefits, discusses zero cost, and performs needs analysis while the customer shows positive interest."
4808204201_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION",False,0.2,33618c2876dcc2abd7c5a416562696653d9f534196aa3d7757af5aaab5785028,"Hello? Hello. Hi, this is [PERSON_NAME]. How are you doing today? I'm fine, thank you. So ma' am, the purpose of my call is to let you know that your Medicare is getting updated today. And you were also qualified to receive some additional benefits with no additional cost. Hope. ","Agent opens, pitches various Medicare benefits, discusses premiums/costs, verifies personal details, and customer agrees passively."
9363216648_P2_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.375,016df22e77f42c8816aa7305a8723c546148cabb2aaeabb4346afe8c42ff2ea8,"Thank you for being on hold. My name is [PERSON_NAME] [PERSON_NAME]. I'm a [OCCUPATION] [OCCUPATION] here speaking to you on a recorded line. Hello? Hello? Yes, hi. Good afternoon, sir. How are we doing today? I'm just fine, how are you? I have Mr. [PERSON_NAME] online. He's from","Contains greeting, pitch for Medicare benefits, eligibility questions (Part A/B), and customer agreement."
5708786532_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.25,7d596f7ac7415276b056d9c0cb33eb96f74737959790323edfb6b39486b7e261,"Hello. Hello, Good afternoon, this is [PERSON_NAME]. How are you doing today? I'm fine, how are you? I'm fine, thank you for asking. So the reason of my call is to let you know that your Medicare is getting upgraded and you are receiving some additional Medicare benefits at no ad","Greeting present, pitch for Medicare benefits at no cost, extensive needs analysis (DOB, zip, provider), and agreement."
9126853243_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,2f6ff2987d3976263f91946e2817eef0053886ad9f6ab40d3e5f921ad3f0b372,"Hello? Hello? Yes. Hi dear, very good morning to you. My name is [PERSON_NAME]. How are you doing today? All right. Good to know that the nature of this call is just to let you know that your Medicare insurance has been upgraded for the [DURATION] [DATE_INTERVAL]. And you are goi","Greeting, pitch for upgraded Medicare benefits at no cost, eligibility verification, and customer agreement."
2020-10-02-15-34-01_61009a20-f62b-42a1-bbe8-f93e84c58db9_v2mQm2lu9mUZAHEVFGTPX9kWL6p0I6JiA1lzonEOSCS0cvbqbmrmidVA_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION",False,0.3333,81f53893effe745de01a92ab162640cd54c94d04c7e8e231ed9dda0e42114ce2,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today, correct? Yes. All right, great. In order to connect you to the right [OCCUPATION], I nee","Greeting, detailed needs analysis for auto insurance (provider, home ownership, driving record), and discussion of current payments."
